week_index,group,alpha,beta_mkt,beta_hml,beta_smb,sigma
371,1,0.00451169,1.05329151,0.67131788,0.3680799,0.01775467
371,2,0.003261921,1.775107881,1.562324726,0.180666392,0.013544634
371,3,0.005408746,1.254740206,-2.113246025,1.282259308,0.026598958
371,4,0.002615804,1.116961809,-1.574557055,1.50257868,0.014890895
371,5,0.002390898,1.103736511,-2.168536987,0.800519607,0.013682463
371,6,0.029800366,0.971500643,1.499167751,0.856374255,0.17168001
371,7,0.00140488,0.916972199,0.704450148,-0.300100492,0.00930348
371,8,0.002886949,1.767556579,0.166977705,2.686123003,0.023327704
371,9,0.001260883,0.766704272,0.476205564,0.190359845,0.012025296
371,10,0.002357071,1.843075355,1.044935868,2.097380822,0.033429287
371,11,0.003985432,1.244337801,0.802089697,1.298983136,0.057983787
371,12,0.000197759,0.969702568,-0.631460915,0.660996018,0.010339308
371,13,-4.63E-05,0.319965245,0.698583757,-0.664621949,0.02552147
371,14,-0.000329109,1.159633179,-0.026172946,1.279159208,0.010720013
371,15,-0.000262074,0.521232014,-0.146854869,0.439894714,0.006426169
371,16,-0.000801299,0.200039463,1.322314084,-0.943459938,0.018457086
371,17,-0.000268984,0.680089975,0.4233952,0.073130528,0.005009732
371,18,-0.002389912,0.073589632,-0.36001901,-0.927223559,0.041230271
371,19,-0.001311845,-0.285613442,-1.790390247,-0.672387722,0.019430806
371,20,-0.00015321,0.044497382,0.025289523,0.026982935,0.002260778
371,21,-0.001088634,0.342651984,0.472816874,-0.239224489,0.010690146
371,22,-0.000632024,0.917600957,0.508712608,0.864902203,0.006117141
371,23,-0.001428418,0.018888131,-0.200771391,-0.236753105,0.011210698
371,24,-0.000803647,1.134006295,0.196368757,0.014664638,0.005982867
371,25,-0.001456957,1.264933937,0.378761871,1.567740226,0.008773175
371,26,-0.001143515,-0.018316758,-0.269789111,-0.200995269,0.006718432
371,27,-0.001620583,1.379001536,0.548623958,1.220270475,0.009276939
371,28,-0.003013326,1.864640579,0.551306987,2.527192147,0.013134081
371,29,-0.005276856,0.572647462,0.55831454,1.304868479,0.008006144
371,30,-0.021070478,0.895246903,0.244706927,1.117926522,0.009944406
372,1,0.0033965,1.41303535,1.471298887,0.665703701,0.013456263
372,2,0.004160239,1.095470978,-2.079458929,1.17307948,0.016506405
372,3,0.002540768,0.920138868,1.740932365,-0.252724434,0.010468577
372,4,0.005622752,1.271520927,-1.255226605,1.629055488,0.026175065
372,5,0.002217997,1.092236588,-1.164608831,1.134459063,0.012943934
372,6,0.001999024,1.21268535,-0.489058705,1.041944294,0.012376287
372,7,0.026575931,1.184770255,0.73709887,0.092871154,0.169364017
372,8,0.003647979,1.291795857,0.962953038,0.897002204,0.031914073
372,9,0.002456666,1.834230447,0.517306771,3.043494113,0.028093013
372,10,0.001548781,0.382254393,1.334124629,-0.758775506,0.023521406
372,11,0.000717432,1.100483233,-0.926969922,1.021358188,0.010900748
372,12,0.003318532,1.281318547,1.067782864,1.717381239,0.058038637
372,13,4.76E-05,1.058663113,-0.239662392,1.189243228,0.010723449
372,14,-6.50E-05,0.741141943,0.013820426,0.459647431,0.007374647
372,15,-0.000144516,2.049389579,0.497220289,2.228941584,0.015924396
372,16,-0.000968584,0.149505399,1.152195775,-0.648646276,0.0157494
372,17,-0.001225438,-0.259851548,-1.198944477,-0.702892902,0.019920276
372,18,-0.002592403,-0.104879051,-0.932819849,-0.588496884,0.041360333
372,19,-0.000439744,0.498440438,-0.253600939,0.242146121,0.006728251
372,20,-0.000159079,0.043043451,0.012578086,0.031410996,0.002254467
372,21,-0.000907299,0.343996665,0.674988,-0.226902556,0.011388816
372,22,-0.000444039,0.695966678,0.413766299,0.07725019,0.005060688
372,23,-0.000702429,0.92176031,0.187069768,0.942338297,0.006632844
372,24,-0.000743313,1.096422001,0.221301225,6.91E-05,0.005913374
372,25,-0.001888071,-0.033913757,-0.45749124,-0.350874113,0.011652909
372,26,-0.001203386,-0.008210446,-0.196367347,-0.197520279,0.006623946
372,27,-0.002457213,1.707787721,0.545061602,1.622521678,0.010080277
372,28,-0.001971394,1.375997859,0.443297978,1.002293574,0.007078494
372,29,-0.008944183,0.703899174,0.40626456,1.13835914,0.007996047
372,30,-0.022598251,0.867766823,-0.067521925,1.268656843,0.01063765
373,1,0.003704055,1.457776346,1.572742846,0.123497209,0.013524546
373,2,0.002771857,0.871282151,1.343304358,-0.17996496,0.010510808
373,3,0.003646136,1.17508848,-2.165722148,1.293703136,0.015814542
373,4,0.005494512,0.999946804,1.035431075,0.577877089,0.026514304
373,5,0.003864205,1.035318075,-1.10214696,0.734619054,0.02305192
373,6,0.027238805,1.497970278,-0.608131314,-1.277584007,0.177057228
373,7,0.001734504,0.94976893,-0.426559335,0.744269898,0.012360148
373,8,0.003570526,1.710626255,1.46111945,1.992714498,0.035654287
373,9,0.001255505,1.14952553,-0.484459774,1.254031657,0.012856612
373,10,0.002110146,1.871652095,-0.284120804,2.697812792,0.025047834
373,11,0.001872935,1.166765538,0.710519555,1.051388521,0.059339451
373,12,4.72E-05,0.931855526,-0.29034073,0.71801035,0.008871444
373,13,-4.94E-05,0.706739649,0.059456627,0.738533784,0.006553159
373,14,-0.000109773,1.104523732,-0.261945816,1.055898997,0.010336454
373,15,-0.000458963,0.031555502,0.398736163,-0.759117162,0.019505023
373,16,-0.000646536,-0.168887636,-0.978649209,-0.859162264,0.020712571
373,17,-0.002220449,-0.257549319,-1.576783164,-0.47931793,0.038954277
373,18,-0.000735416,1.346657769,0.097224571,1.422035943,0.010724891
373,19,-0.000161215,0.045217067,0.002467668,0.026583872,0.002260228
373,20,-0.000721634,0.561030287,-0.604597143,0.353589887,0.009852248
373,21,-0.000412631,0.624802067,0.298357995,0.123602114,0.005153236
373,22,-0.001657395,2.015066497,0.621905025,2.196645362,0.014029159
373,23,-0.000728561,0.969187032,0.277082772,-0.174774225,0.005871422
373,24,-0.001769907,0.020299787,0.152527776,-0.537424404,0.013332082
373,25,-0.001615461,0.155216542,0.006876756,-0.231839963,0.010219212
373,26,-0.00115003,-0.021440126,-0.225864657,-0.172098619,0.006604438
373,27,-0.001407005,1.16199738,0.50106573,0.725360105,0.006057218
373,28,-0.002120332,1.568733323,0.597687704,1.48744538,0.008824558
373,29,-0.00708984,0.662767442,0.441138701,1.111710951,0.008062431
373,30,-0.022379028,0.847714379,0.140448931,1.228912225,0.010594538
374,1,0.00436983,1.258054901,-0.202227339,0.597935766,0.016945134
374,2,0.00279465,1.654280982,1.34709018,-0.294412767,0.01256156
374,3,0.004648591,0.794875795,0.349946584,0.299895247,0.023837641
374,4,0.001762764,0.931059545,0.914304745,-0.142028479,0.0098958
374,5,0.00231112,1.011502797,-1.865265445,1.1361477,0.013837949
374,6,0.025913811,1.796581551,-0.380059299,-1.812632547,0.179495964
374,7,0.003735417,1.940732476,0.838518843,1.984017096,0.028467802
374,8,0.004016889,1.198506374,0.978051647,2.200044301,0.036843799
374,9,0.00061066,1.052544368,-0.39324959,0.634463053,0.010393662
374,10,0.001166828,1.77272834,-1.433631729,2.458036242,0.02072961
374,11,0.000465265,1.100238186,-0.931596427,1.273824173,0.011844416
374,12,0.000378746,1.049941465,-0.142163818,0.701604425,0.010742328
374,13,0.00067236,-0.161740352,-0.083467412,-0.392012901,0.020576067
374,14,0.001522637,0.859643901,0.295006429,1.178258834,0.059366127
374,15,5.57E-05,0.688554165,-0.21402499,0.626432618,0.006436764
374,16,-0.000526005,-0.34134839,-0.542538429,-0.734898522,0.020374854
374,17,-0.000116405,0.038031536,0.004126674,0.030121103,0.002207713
374,18,-0.002028121,-0.45585839,-1.218470401,-0.337469582,0.03668308
374,19,-0.000873526,1.891003016,0.742152561,1.984446994,0.013692037
374,20,-0.001030077,-0.032904178,0.041823729,-0.069336371,0.011943532
374,21,-0.000436463,0.650151103,0.245905079,0.04956134,0.005013466
374,22,-0.000810183,-0.029207586,-0.174737606,0.010896071,0.006108228
374,23,-0.001609983,-0.130294751,-0.170002459,-0.255592821,0.010166518
374,24,-0.001551822,0.160219444,0.108731887,0.238307187,0.009719782
374,25,-0.00104546,1.08430195,0.406172416,-0.178526704,0.00592168
374,26,-0.001789419,1.40821297,0.250246729,1.30335869,0.008950552
374,27,-0.002286219,1.607655164,0.533308504,1.656417007,0.010147618
374,28,-0.001484602,1.154209029,0.507916859,0.853059571,0.006049871
374,29,-0.005892057,0.76586789,0.621363938,1.033602167,0.008160029
374,30,-0.021974657,0.886060715,0.407248606,0.973666441,0.010418494
375,1,0.002511597,1.570122062,0.96443097,-0.411603579,0.011838423
375,2,0.002632203,1.542643709,0.723224508,0.622464517,0.013722222
375,3,0.005039131,1.278997509,1.733212106,0.847124156,0.026871177
375,4,0.002204104,1.182262625,0.014657335,0.489215444,0.013168045
375,5,0.02812036,1.466680803,-1.733176387,-2.501737734,0.180633311
375,6,0.003244593,0.863458054,-2.969738573,1.574251318,0.022649725
375,7,0.00192333,1.055156813,-1.439444702,1.273998422,0.014774788
375,8,0.004403532,1.330523886,0.47788848,2.041355474,0.037061287
375,9,0.00175472,0.179585908,-0.140943212,-0.456669824,0.019446247
375,10,0.001966811,2.005950444,-0.154839033,2.444248588,0.023103943
375,11,0.002134093,0.691841075,-0.786210837,0.900695752,0.059082974
375,12,0.000260865,1.124785392,-0.221688558,0.954650598,0.011145444
375,13,0.000123188,0.690301243,-0.412714964,0.411900958,0.006768964
375,14,-1.94E-05,-0.309778352,-0.06814882,-0.788307125,0.021183012
375,15,-0.000153579,1.051348305,-0.688272831,1.00903911,0.01094816
375,16,-0.000511219,1.112843714,0.228897514,1.076107066,0.010027532
375,17,-0.000701355,-0.262340596,-0.19822643,-0.503385751,0.013411124
375,18,-0.00012478,0.037549755,0.00150204,0.03033777,0.002211499
375,19,-0.002201246,-0.409254671,-0.999242802,-0.490372961,0.036554339
375,20,-0.000412048,0.669400341,0.319608979,0.089601633,0.004970544
375,21,-0.000766455,0.808052652,0.349096768,0.683518068,0.008503589
375,22,-0.00121838,-0.08553185,-0.337550182,-0.222836073,0.009898529
375,23,-0.000764413,-0.041449299,-0.261270548,-0.018965905,0.006056141
375,24,-0.0017489,1.869849745,0.625888611,2.529925211,0.012947428
375,25,-0.001151805,1.105137745,0.578805609,-0.184508782,0.006005994
375,26,-0.00199023,-0.018678045,-0.171551455,-0.161926134,0.010069283
375,27,-0.001485433,1.210402796,0.584213722,0.932727123,0.006026661
375,28,-0.002435074,1.6040833,0.557178908,1.532933903,0.008741157
375,29,-0.003871003,0.803808624,0.533480115,1.189958429,0.008953936
375,30,-0.021483129,0.81884475,0.345367598,0.842985396,0.01033845
376,1,0.004969144,1.538979514,0.787661304,1.164941913,0.021292597
376,2,0.00318191,1.33293199,1.189696275,0.369780656,0.014211529
376,3,0.002402632,1.512234291,1.145839446,-0.320753868,0.010967387
376,4,0.031097207,0.880662398,-0.349907078,-1.59718229,0.177262243
376,5,0.002759905,1.403706612,-2.544806743,1.743238406,0.020342783
376,6,0.004880524,1.241268136,1.730476525,1.612138667,0.038471531
376,7,0.001517452,1.265366325,0.228270895,0.812381839,0.01229728
376,8,0.002851151,1.871826723,-0.38821292,2.449727116,0.024929934
376,9,0.001187645,1.093598641,-1.096489686,0.939529533,0.0123594
376,10,0.000864449,-0.06396098,1.178874311,-0.364570947,0.027093973
376,11,0.001328712,0.526357047,-0.656723033,0.772550629,0.057548818
376,12,3.16E-05,1.037038073,-1.491133895,1.167797331,0.011863613
376,13,3.66E-05,-0.357083938,-1.274821425,-0.64734911,0.019414091
376,14,-0.000159184,-0.262251663,0.615675808,-0.551318175,0.016125467
376,15,-0.000202878,0.552177451,-0.306242569,0.433924288,0.006261424
376,16,-0.000432753,1.156971687,0.357925074,1.337706138,0.010287111
376,17,-0.000103313,0.031250382,0.018973485,0.040140001,0.002218934
376,18,-0.00211233,-0.053434142,-2.369584265,0.23842045,0.03503177
376,19,-0.000802997,-0.110133554,-0.143439663,-0.194505156,0.012144572
376,20,-0.001017717,0.326306603,-0.253311546,0.212198009,0.008599612
376,21,-0.000797119,1.16140243,0.467606523,-0.275788082,0.006475036
376,22,-0.000781576,-0.050150823,-0.227225605,-0.071132507,0.006199581
376,23,-0.000694532,0.747042712,0.325911557,-0.047192551,0.004941569
376,24,-0.001939569,1.939430664,0.602295785,2.438076891,0.013157579
376,25,-0.00151475,1.464654649,0.375824925,1.394547908,0.009667071
376,26,-0.001564537,-0.094961378,-0.128812173,-0.304179632,0.009829173
376,27,-0.001924551,1.341447383,0.343049926,1.134464279,0.008844961
376,28,-0.001421172,1.121041088,0.502962535,0.891678865,0.005941365
376,29,-0.002254873,0.89707228,0.546633615,1.208137373,0.008343673
376,30,-0.019881741,0.79169333,0.238743567,1.014328316,0.009847294
377,1,0.003385054,1.540490538,1.057249156,0.392069448,0.012797792
377,2,0.005748309,1.034539917,1.957629377,0.700569667,0.022246145
377,3,0.002851912,1.327196184,0.241081591,0.625782638,0.013840787
377,4,0.005250056,1.984316073,1.298022374,2.197596447,0.026486218
377,5,0.032487009,1.254084606,-0.484927531,-1.564578825,0.169774365
377,6,0.003086522,0.898239035,-3.169356283,0.356336326,0.017149262
377,7,0.005609366,1.551662489,0.420214158,2.00127717,0.040709514
377,8,0.000957849,1.004992518,-1.788521594,0.489917228,0.010725282
377,9,0.000784531,1.509892455,1.165423404,-0.361154117,0.009331933
377,10,0.000464389,1.539523641,-1.367062921,3.001788294,0.019377261
377,11,0.000208395,-0.126162101,1.422316562,-0.103395554,0.031278791
377,12,8.72E-05,0.319607355,-0.764030629,0.572789222,0.055810338
377,13,-0.000547984,-0.247713715,0.500378288,-0.359853584,0.013846889
377,14,-0.000830172,-0.40965822,0.34109383,-0.922517539,0.018146011
377,15,-0.000507045,1.191697295,-0.223030896,1.384708909,0.011051135
377,16,-0.000120354,0.032563574,0.015431863,0.036312285,0.00223242
377,17,-0.000854598,1.803454532,0.871146523,2.378942215,0.012888891
377,18,-0.000772671,1.342197506,0.213694722,1.563281533,0.011250262
377,19,-0.000437175,0.469417361,-0.348377384,0.251686665,0.006189701
377,20,-0.002242993,-0.276569021,-3.320445246,-0.343703093,0.028265696
377,21,-0.000600056,1.167356553,0.03832479,-0.001414097,0.006792066
377,22,-0.001448664,-0.11017842,-0.539533486,-0.287577077,0.010818856
377,23,-0.0009099,-0.044415041,-0.239922693,-0.081303974,0.006348774
377,24,-0.00138544,-0.012456283,-0.125185569,-0.157418201,0.009142497
377,25,-0.000817113,0.785065429,0.307677089,-0.118079728,0.004953802
377,26,-0.001784625,1.485755604,0.633357677,1.508417588,0.009123071
377,27,-0.001661292,0.965440604,0.574065781,1.343236649,0.008216846
377,28,-0.002340909,0.692714859,-0.025436185,0.938331627,0.008542182
377,29,-0.001649719,1.032227219,0.642661041,0.972651713,0.005960332
377,30,-0.019565374,0.859547281,0.169901171,0.969245836,0.009551153
378,1,0.003870181,1.665827617,0.949782125,0.960653967,0.016533589
378,2,0.003811895,1.042317348,0.898555339,0.627446307,0.019450672
378,3,0.031958118,1.091053973,-0.409235088,-1.280431279,0.172479281
378,4,0.002149655,1.603226694,1.241726101,0.135006503,0.012100658
378,5,0.004107626,1.467304777,0.168236036,1.752031738,0.027016706
378,6,0.001434407,1.013888869,-2.289295507,0.057928891,0.011196981
378,7,0.005179158,1.162310244,0.889335601,1.548225917,0.042233489
378,8,0.001156774,1.615889475,1.454669985,-0.127837116,0.010125819
378,9,0.001497422,1.349596322,-2.625393171,2.188921042,0.017099016
378,10,0.002375011,1.46807711,-0.206343254,2.224058033,0.028620843
378,11,-2.20E-06,-0.212520717,-0.635166516,-0.591175033,0.023032605
378,12,-0.000580747,0.410418259,-0.563926237,0.355471124,0.05577977
378,13,-0.000152267,1.181011394,-0.312573739,1.697871147,0.011951351
378,14,-0.000181516,-0.16794338,0.049014849,-0.247061014,0.013554518
378,15,-0.00060327,-0.392089081,0.243182345,-0.665813398,0.017562865
378,16,-0.000248722,0.699046423,-0.664764984,0.163424156,0.006667196
378,17,-0.000127297,0.035113733,0.009396367,0.03364529,0.002262177
378,18,-0.002608502,-0.279869455,-0.453536828,-0.294963546,0.030349172
378,19,-0.001032006,1.607028229,0.596799978,2.318436257,0.011795871
378,20,-0.0011675,1.350024711,0.39591713,1.329339521,0.009831196
378,21,-0.00114467,1.091958183,0.283244948,1.302797437,0.009498098
378,22,-0.001239774,-0.020962825,0.014359586,-0.131344234,0.009416528
378,23,-0.000920956,0.015210909,-0.180021279,-0.037595738,0.006296631
378,24,-0.00130173,-0.108548273,-0.426837334,-0.20058798,0.008745596
378,25,-0.000770179,0.772052774,0.06525573,-0.186859333,0.005054102
378,26,-0.001657113,1.35607115,0.246720646,1.371923531,0.009239897
378,27,-0.001864914,0.639506769,0.078166816,0.925235913,0.009196568
378,28,-0.001566767,1.196877747,0.547151045,-0.023368958,0.006644852
378,29,-0.0015049,0.983200479,0.349779678,0.997617701,0.006092403
378,30,-0.020047455,0.941320348,0.255664579,0.896232716,0.009713673
379,1,0.004063305,1.587539166,1.603103922,0.736996277,0.015057995
379,2,0.00755859,2.035512685,1.905877157,1.552522718,0.029878012
379,3,0.003825488,1.363097953,0.924879996,1.026115567,0.016455936
379,4,0.002662425,1.757344396,1.939159975,-0.066091324,0.011825764
379,5,0.031742631,0.92082437,1.07921215,-0.612508301,0.170815237
379,6,0.002503474,1.01741767,-3.005256841,0.384709355,0.015952543
379,7,0.005790897,1.282432295,0.439313192,1.724955562,0.051512191
379,8,0.000977766,1.733261374,-0.683956932,3.06068338,0.022243517
379,9,0.000937987,0.34165453,-3.409302385,-0.169537722,0.027310079
379,10,0.000283336,1.17523555,0.107058311,1.149491526,0.011077107
379,11,0.000324355,-0.231410071,2.086853009,0.904428337,0.029595784
379,12,-0.000351894,-0.352631789,0.338137642,-0.491448399,0.016467591
379,13,-0.000475004,0.922256535,-2.412286175,0.500889655,0.011528409
379,14,-0.000903132,-0.435966666,0.229687307,-0.848169146,0.01851673
379,15,-0.000351158,0.944191555,-0.397798332,0.224928248,0.007037624
379,16,-0.000119957,0.036654237,0.007961698,0.029117374,0.002275544
379,17,-0.000732194,1.599064447,0.264843199,2.742083052,0.013176823
379,18,-0.000677582,-0.091479647,-0.119620875,-0.233407197,0.009285094
379,19,-0.003653453,-0.124231986,-0.492434132,-0.291884473,0.045830759
379,20,-0.000789241,0.750944043,-0.377019966,0.459670555,0.00781517
379,21,-0.001120032,-0.154387083,0.098271004,-0.211927727,0.010903336
379,22,-0.00135798,1.627584732,0.461709867,1.338162133,0.010125488
379,23,-0.00091512,0.071010977,-0.212352493,-0.031953627,0.006349128
379,24,-0.000799759,0.785732122,0.047956193,-0.182486259,0.004954322
379,25,-0.001581582,1.317993765,0.035414396,1.504545167,0.009777668
379,26,-0.00121016,1.34059624,0.868407785,-0.18522512,0.007443313
379,27,-0.001417194,0.177345028,-0.310162106,0.105791339,0.00829995
379,28,-0.002196241,0.952599021,0.31604288,1.511595094,0.008565088
379,29,-0.001606383,1.04883615,0.42022572,0.97908384,0.006214042
379,30,-0.020360133,0.946179792,0.080913656,0.855525674,0.00989302
380,1,0.004662672,1.605290703,1.027133573,0.752066566,0.016196328
380,2,0.006375877,1.680034491,1.14624636,1.457516748,0.027840832
380,3,0.002453749,1.732888506,1.414725089,-0.182210305,0.011904839
380,4,0.034797318,1.279036795,-0.23572526,-1.072781943,0.180713378
380,5,0.007378486,1.5863092,1.054455855,2.050183593,0.041057665
380,6,0.002549388,1.222972364,-0.696976971,1.912253694,0.016782465
380,7,0.001000402,1.337736654,0.830548892,-0.114351427,0.009882865
380,8,0.001322425,0.374238225,-1.509371605,-0.462601208,0.016497262
380,9,0.001557763,1.637731542,-0.400811051,2.900237036,0.023213729
380,10,0.000189414,1.138516761,-0.793681921,0.526958059,0.010500481
380,11,0.000380783,-0.22023765,0.008190903,-0.577526787,0.026893412
380,12,4.31E-05,0.954628164,-2.301610535,0.809232269,0.01281945
380,13,-0.000659715,0.313305732,-0.272780819,0.307812504,0.055801767
380,14,-0.000294347,-0.39810114,0.516159338,-0.741007663,0.018388735
380,15,-0.00035871,1.330387563,0.036337801,1.103827778,0.010952684
380,16,-0.000772217,-0.324684804,0.622347845,-0.064056732,0.014084508
380,17,-0.000136348,0.037966931,-0.002387588,0.022929713,0.002284926
380,18,-0.000443685,0.762049934,-0.240149895,0.479292363,0.006721244
380,19,-0.002655777,-0.144247873,-1.998729358,0.014866805,0.0329758
380,20,-0.001390455,1.702190364,1.059783669,2.61983044,0.01255423
380,21,-0.000812006,0.062639863,-0.167228962,-0.032510421,0.006623291
